center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro01_F000,pad,pad,neu,pad,pad,None,None,0
Ses05F_impro01_M000,pad,Ses05F_impro01_F000,neu,pad,neu,None,1,0
Ses05F_impro01_F001,Ses05F_impro01_F000,Ses05F_impro01_M000,fru,neu,neu,2,1,1
Ses05F_impro01_F002,Ses05F_impro01_F001,Ses05F_impro01_M000,fru,fru,neu,1,2,0
Ses05F_impro01_F003,Ses05F_impro01_F002,Ses05F_impro01_M000,fru,fru,neu,1,3,0
Ses05F_impro01_M003,Ses05F_impro01_M000,Ses05F_impro01_F003,neu,neu,fru,4,1,0
Ses05F_impro01_F004,Ses05F_impro01_F003,Ses05F_impro01_M003,fru,fru,neu,2,1,0
Ses05F_impro01_M004,Ses05F_impro01_M003,Ses05F_impro01_F004,fru,neu,fru,2,1,1
Ses05F_impro01_F005,Ses05F_impro01_F004,Ses05F_impro01_M004,fru,fru,fru,2,1,0
Ses05F_impro01_M005,Ses05F_impro01_M004,Ses05F_impro01_F005,fru,fru,fru,2,1,0
Ses05F_impro01_F006,Ses05F_impro01_F005,Ses05F_impro01_M005,fru,fru,fru,2,1,0
Ses05F_impro01_M006,Ses05F_impro01_M005,Ses05F_impro01_F006,fru,fru,fru,2,1,0
Ses05F_impro01_F007,Ses05F_impro01_F006,Ses05F_impro01_M006,fru,fru,fru,2,1,0
Ses05F_impro01_F008,Ses05F_impro01_F007,Ses05F_impro01_M006,neu,fru,fru,1,2,1
Ses05F_impro01_M007,Ses05F_impro01_M006,Ses05F_impro01_F008,fru,fru,neu,3,1,0
Ses05F_impro01_M008,Ses05F_impro01_M007,Ses05F_impro01_F008,fru,fru,neu,1,2,0
Ses05F_impro01_F009,Ses05F_impro01_F008,Ses05F_impro01_M008,fru,neu,fru,3,1,1
Ses05F_impro01_M009,Ses05F_impro01_M008,Ses05F_impro01_F009,fru,fru,fru,2,1,0
Ses05F_impro01_F010,Ses05F_impro01_F009,Ses05F_impro01_M009,fru,fru,fru,2,1,0
Ses05F_impro01_M010,Ses05F_impro01_M009,Ses05F_impro01_F010,fru,fru,fru,2,1,0
Ses05F_impro01_F011,Ses05F_impro01_F010,Ses05F_impro01_M010,fru,fru,fru,2,1,0
Ses05F_impro01_M011,Ses05F_impro01_M010,Ses05F_impro01_F011,fru,fru,fru,2,1,0
Ses05F_impro01_F012,Ses05F_impro01_F011,Ses05F_impro01_M011,fru,fru,fru,2,1,0
Ses05F_impro01_M012,Ses05F_impro01_M011,Ses05F_impro01_F012,fru,fru,fru,2,1,0
Ses05F_impro01_M013,Ses05F_impro01_M012,Ses05F_impro01_F012,fru,fru,fru,1,2,0
