center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
val_dia0_utt0_spk0,pad,pad,sadness,pad,pad,None,None,0.0
val_dia1_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia1_utt1_spk3,val_dia1_utt0_spk2,pad,joy,neutral,pad,1,None,1.0
val_dia1_utt2_spk4,val_dia1_utt1_spk3,pad,sadness,joy,pad,1,None,1.0
val_dia1_utt3_spk3,val_dia1_utt2_spk4,pad,neutral,sadness,pad,1,None,1.0
val_dia1_utt4_spk0,val_dia1_utt3_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia1_utt5_spk5,val_dia1_utt4_spk0,pad,joy,neutral,pad,1,None,1.0
val_dia1_utt6_spk0,val_dia1_utt5_spk5,pad,neutral,joy,pad,1,None,1.0
val_dia1_utt8_spk0,val_dia1_utt6_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia1_utt9_spk2,val_dia1_utt8_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia1_utt11_spk0,val_dia1_utt9_spk2,pad,anger,neutral,pad,1,None,1.0
val_dia1_utt12_spk1,val_dia1_utt11_spk0,pad,neutral,anger,pad,1,None,1.0
val_dia1_utt13_spk4,val_dia1_utt12_spk1,pad,joy,neutral,pad,1,None,1.0
val_dia1_utt14_spk3,val_dia1_utt13_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia1_utt15_spk4,val_dia1_utt14_spk3,pad,neutral,neutral,pad,1,None,0.0
val_dia2_utt0_spk4,pad,pad,neutral,pad,pad,None,None,0.0
val_dia2_utt4_spk4,val_dia2_utt0_spk4,pad,joy,neutral,pad,1,None,1.0
val_dia2_utt5_spk7,val_dia2_utt4_spk4,pad,neutral,joy,pad,1,None,1.0
val_dia3_utt0_spk8,pad,pad,neutral,pad,pad,None,None,0.0
val_dia3_utt1_spk2,val_dia3_utt0_spk8,pad,joy,neutral,pad,1,None,1.0
val_dia4_utt0_spk2,pad,pad,neutral,pad,pad,None,None,0.0
val_dia4_utt1_spk9,val_dia4_utt0_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia4_utt3_spk2,val_dia4_utt1_spk9,pad,neutral,neutral,pad,1,None,0.0
val_dia4_utt4_spk2,val_dia4_utt3_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia4_utt5_spk9,val_dia4_utt4_spk2,pad,neutral,neutral,pad,1,None,0.0
val_dia4_utt6_spk2,val_dia4_utt5_spk9,pad,anger,neutral,pad,1,None,1.0
val_dia4_utt7_spk10,pad,val_dia4_utt6_spk2,neutral,pad,anger,None,1,0.0
val_dia4_utt8_spk2,val_dia4_utt6_spk2,val_dia4_utt7_spk10,neutral,anger,neutral,2,1,1.0
val_dia4_utt10_spk2,val_dia4_utt8_spk2,val_dia4_utt7_spk10,neutral,neutral,neutral,1,2,0.0
val_dia4_utt14_spk2,val_dia4_utt10_spk2,val_dia4_utt7_spk10,neutral,neutral,neutral,1,3,0.0
val_dia5_utt0_spk2,pad,pad,anger,pad,pad,None,None,0.0
val_dia5_utt2_spk2,val_dia5_utt0_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt3_spk6,val_dia5_utt2_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt4_spk2,val_dia5_utt3_spk6,pad,anger,anger,pad,1,None,0.0
val_dia5_utt5_spk2,val_dia5_utt4_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt6_spk2,val_dia5_utt5_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt7_spk2,val_dia5_utt6_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt8_spk6,val_dia5_utt7_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt9_spk2,val_dia5_utt8_spk6,pad,anger,anger,pad,1,None,0.0
val_dia5_utt10_spk6,val_dia5_utt9_spk2,pad,anger,anger,pad,1,None,0.0
val_dia5_utt11_spk2,val_dia5_utt10_spk6,pad,anger,anger,pad,1,None,0.0
val_dia5_utt12_spk6,val_dia5_utt11_spk2,pad,anger,anger,pad,1,None,0.0
val_dia6_utt0_spk0,pad,pad,joy,pad,pad,None,None,0.0
val_dia6_utt1_spk4,val_dia6_utt0_spk0,pad,neutral,joy,pad,1,None,1.0
val_dia6_utt2_spk0,val_dia6_utt1_spk4,pad,neutral,neutral,pad,1,None,0.0
val_dia6_utt3_spk0,val_dia6_utt2_spk0,pad,neutral,neutral,pad,1,None,0.0
val_dia6_utt5_spk0,val_dia6_utt3_spk0,pad,sadness,neutral,pad,1,None,1.0
val_dia6_utt6_spk0,val_dia6_utt5_spk0,pad,neutral,sadness,pad,1,None,1.0
val_dia6_utt7_spk4,val_dia6_utt6_spk0,pad,neutral,neutral,pad,1,None,0.0
